,Reviews,Ratings
87,Great Gaming lap !! BUT NOT SSD!!,4
88,Great general purpose laptop,5
89,Good for office and normal use.,4
90,False deception,3
91,GREAT LAPTOP BUT...Graphics card details..,5
92,READ THIS FIRST,5
93,A good laptop,5
94,AMD Radeon Graphic Card MISSING!,4
95,Motherboard and usb port faulty,4
96,A good deal for 43k in 2021,5
97,Budget Laptop,5
98,Laptop crashed while setting up,5
99,providing mis information/ Cheating,5
100,Speaker is buzzing,5
101,Performance and looks,5
102,Not satisfied with service after sales,4
103,Item is not working as per the expectation,5
104,heating problem,5
105,That don't buy online they service by amazon is horrible!!,5
106,Defective LAPTOP.. Very bad replacement & return experience.,3
107,Not good.,4
108,Don’t go for this!!,5
109,ok,4
110,Please don't buy this product. It's really slow and not worth the buy. Quite irritating,4
111,Good product !,5
112,Piece of Garbage,5
113,Worst laptop,5
114,Internet reception is horrible,4
115,Not bad,5
116,"Want to remember year 2005, then buy this",4
117,Damaged product,5
118,Ms office 2019 life time not activate,5
119,Value for money,5
120,Key board is faulty,5
121,Corporate Thieves - Amazon,4
122,if you are looking a laptop for education work it is best,5
123,Better than I thought of.,4
124,Duplicate product,5
125,Quality product from Dell,5
126,Mouse pad is non responsive,5
127,Very good buy at this price!,4
128,laptop screen is yellowish color,5
129,Good Laptop,5
130,Scam,5
131,Best laptop for classes and office,5
132,HP specs don't trust their site,4
133,Received wrong charger with product,5
134,Best deal,4
135,Type C does not work for video output like hdmi and VGA my money is totally waste,4
136,"nice product, value for money",5
137,One of the best at this price.!!!,5
138,Superb Product,5
139,Good Laptop with low cost,5
140,Camera and sound quality pathetic.Looks sleak thin and is light weight.,5
141,Worst service ever. Amazon please dont promot such brand with no service,5
142,Useless,5
143,Personal use,5
144,Not good,5
145,Excellent Quality & price is very Attractive 👍,5
146,One of the worst product I have pirchased from Amazon,4
147,False promise about Ms office,5
148,Decent machine!,4
149,Good,5
150,Good for basic work,5
151,Great lap top,5
152,Perfect,4
153,Really good product,5
154,Value for money model,5
155,Excellent product,5
156,Value for money product,5
157,Awesome mind glowing,5
158,Looks good to me,5
159,Looking Super good eekwall to Apple 🍎 laptops😎😎😎😎,4
160,Battery not found,5
161,Awesome Product,5
162,Battery is not found in the laptop!!,5
163,Best at this cheap price,5
164,MS office trail version only,5
165,Display as claimed FHD is not satifactory,5
166,First impression is good for regular use,5
167,Screen flickering problem,5
168,Smooth and fast,5
169,"Overall a good machine, yes the battery and camera could have been better",4
170,Value for money from Acer,5
171,Looks promising,5
172,Perfect laptop for gaming and rendering compromise with littel bit build quality,5
173,No game pass,5
174,Important to know,5
175,Best high performance laptop,5
176,Nitro on 🔥🔥🔥,5
177,Architectural Beast.... Workstation 🔥🔥🔥,5
178,Wrong display size mentioned,5
179,Good one,5
180,Best Value for Money in this Range. Go for it without any doubt.,5
181,Samsung m31 all rounder best mobile.,4
182,Poor camera,5
183,"False ads, poor camera quality, inefficient battery management",5
184,Serious Issue,5
185,Inferior quality and built,5
186,Not good at alll,5
187,Samsung it's not fair .,4
188,Worst phone,5
189,Bad Product by Samsung,4
190,Already used phone,5
191,5G Oppo A74,5
192,Design and display 😍,4
193,Buy at your own risk. Waste mobile.,3
194,"Ok, good",5
195,Great in hand feel and display,5
196,Poor product,4
197,Mid Range 5G smartphones by OPPO...!!,4
198,"Value for Money, Quality of Oppo - No complaints at this price tag",5
199,Phone performance,5
200,DONT BUY THIS MOBILE .,4
201,"Redmi 9 hhoo, 9, 9🤩, 9, changed mind",5
202,Awesome,5
203,Best in budget,4
204,Worst experience,4
205,Think it before buy,4
206,Value for money,4
207,Everything is fine except camera which only works good in sun light,5
208,Looking mobile best feature,5
209,Average Buy,4
210,Don't buy this phone,5
211,One of the good choice for low budget phone,5
212,Simply excellent. Read complete review written after my 30 days of experience,4
213,Amezing One,5
214,Value-For-Money & Recommended for a normal user,5
215,Poor,5
216,Dont buy it as lower model is good then this,5
217,BUDGET WORTHY PHONE,4
218,Poor processor basic UI also lagging,5
219,Compass is not working,5
220,Best Value for Money in this Range. Go for it without any doubt.,4
221,Samsung m31 all rounder best mobile.,5
222,Poor camera,4
223,"False ads, poor camera quality, inefficient battery management",5
224,Serious Issue,4
225,Inferior quality and built,5
226,Not good at alll,5
227,Samsung it's not fair .,3
228,Worst phone,5
229,Bad Product by Samsung,5
230,Think and evaluate before you go for it,5
231,Treat to the eye,4
232,Best experience,5
233,"One Plus 7T - One Word, STUNNING!!",5
234,Please improve your build quality other wise india will fire you 😠,5
235,"Pro Camera, performance, looks. Cons Battery drain and heating up issues",5
236,PLEASE SAVE YOUR MONEY AND DON'T BUY THIS PHONE.,5
237,Good phone,5
238,No earphone jack,5
239,Detailed review of the beast to help you decide !!,5
240,Bad product don't buy😢,5
241,Outstanding..,5
242,See my Detail Review,5
243,low processor speed mobile hang or Mobile price high,5
244,Camera is too good,5
245,not worth for money,4
246,Go For It....If U Want All In One Pack,4
247,Super,5
248,"wrong headset, frequently stopped.",5
249,Charger is missing,5
250,Awesome Design,5
251,REAL FLAGSHIP KILLER,5
252,Beautiful Mobile by Oppo Go For it,5
253,Nice product.. but wrong info in amazon,5
254,There is no similarities in the product advertised and product delivered.,5
255,Best phone by oppo Highly Recommended.,5
256,Whatta Phone!,3
257,Just using 2Days my mobile display blanked unable to use,3
258,CAMERA is not at all Good,5
259,memory card slot not available in Oppo Reno Model,5
260,Just OK,5
261,Amazing design! Best NON CHINESE phone in this range.,4
262,WARNING !!!,4
263,I lost my 14000rs money after buying M11 4GB RAM phone in just two months e,5
264,Samsung Galaxy M11 sensor issue and no replacement,5
265,Phone for office use and multitasking but not for photography.,4
266,Best phone to buy in this price range,5
267,The Best phone - for daily use,5
268,M11 is the cheapest punch hole display mobile in india with fast charging,4
269,Feeling cheated,5
270,Best Value for Money in this Range. Go for it without any doubt.,4
271,Samsung m31 all rounder best mobile.,4
272,Poor camera,5
273,"False ads, poor camera quality, inefficient battery management",5
274,Serious Issue,5
275,Inferior quality and built,5
276,Not good at alll,5
277,Samsung it's not fair .,4
278,Worst phone,5
279,Bad Product by Samsung,4
280,Hang / slow process and F sensor unlock is not working. Face detection hangs the phone,3
281,very nice,5
282,Substandard phone.,5
283,Hang and power off automatically,5
284,VALUE FOR MONEY,4
285,Are you chinese chamchas here kidding me?,4
286,Microphone is not working properly,5
287,Phone is not working,5
288,Panasonic egula i7,5
289,Good phone for senior citizens,5
290,earphones levu. and Mobile software working slow. So Mobile avarage. Amazon,5
291,Oppo a31,4
292,Awesome,5
293,Osm,5
294,Waste of money. Please don't buy it,5
295,Complaint,5
296,Worthy n best product,5
297,No headphone in the box,5
298,Average!,5
299,Very Good product,5
300,earphones levu. and Mobile software working slow. So Mobile avarage. Amazon,4
301,Oppo a31,5
302,Awesome,4
303,Osm,5
304,Waste of money. Please don't buy it,5
305,Complaint,4
306,Worthy n best product,5
307,No headphone in the box,5
308,Average!,5
309,Very Good product,5
310,Don't buy this phone,4
311,One of the good choice for low budget phone,5
312,Simply excellent. Read complete review written after my 30 days of experience,5
313,Amezing One,4
314,Value-For-Money & Recommended for a normal user,5
315,Poor,5
316,Dont buy it as lower model is good then this,4
317,BUDGET WORTHY PHONE,5
318,Poor processor basic UI also lagging,5
319,Compass is not working,5
320,Excellent camera and display,5
321,Excellent product,4
322,Good budget phone,5
323,THINK TWICE BEFORE YOU BUY !!,4
324,some feature is missing,4
325,Worth the money!,5
326,Best for school work,3
327,I bought 3 realme C11,5
328,The charger is ausome !,5
329,fantastic software,5
330,Overall a good phone 👌,4
331,Dont buy.. after 10 to.15 mins gaming phone lagging too much,4
332,Not good,5
333,Worst,5
334,Don't buy. Reviewed on 31.10.2020,5
335,Good phone..,5
336,Loll !! I am the first to review this 🤩👇,5
337,Excellent choice at this price,4
338,Not good like other phones of xiaomi.,5
339,Everything nice but only body vibration problem due to plastic back,3
340,Oscem,5
341,redmi 9 prime,5
342,Best in class @9999,5
343,🤔prime.. prime🤭🤭🤭ᴄʰᵃⁿᵍᵉᵈ🙄🙄,5
344,value for money,5
345,No to Redmi,5
346,Good,5
347,Not a Great Phone at 12000,5
348,Binod.,5
349,"One & Only of year 2020, the Best Budget Phone under 10K!",5
350,Don't buy this phone,5
351,One of the good choice for low budget phone,5
352,Simply excellent. Read complete review written after my 30 days of experience,5
353,Amezing One,5
354,Value-For-Money & Recommended for a normal user,5
355,Poor,5
356,Dont buy it as lower model is good then this,4
357,BUDGET WORTHY PHONE,5
358,Poor processor basic UI also lagging,5
359,Compass is not working,5
360,Don't buy this phone,5
361,One of the good choice for low budget phone,4
362,Simply excellent. Read complete review written after my 30 days of experience,4
363,Amezing One,4
364,Value-For-Money & Recommended for a normal user,5
365,Poor,5
366,Dont buy it as lower model is good then this,5
367,BUDGET WORTHY PHONE,5
368,Poor processor basic UI also lagging,5
369,Compass is not working,4
370,Amazing product,5
371,DONT BUY THIS MOBILE .,4
372,"Redmi 9 hhoo, 9, 9🤩, 9, changed mind",5
373,Awesome,5
374,Best in budget,5
375,Worst experience,4
376,Think it before buy,4
377,Value for money,5
378,Everything is fine except camera which only works good in sun light,5
379,Looking mobile best feature,5
380,Average Buy,5
381,Perfect for home use,5
382,Over all good product,5
383,i would suggest go for another printer,4
384,Good printer for home use!,5
385,DO NOT BUY - Read my review,5
386,Good printer but not value for money,5
387,Value for money,5
388,Seller not mentioned correct information,5
389,Cartridge Performance is Low,4
390,"Good, but for the pdf",5
391,Go for it just for the print quality ...,5
392,No Support,5
393,Good printer to have,5
394,Doesn't work,4
395,Print quality is good...,5
396,Best printer under 15k,5
397,WiFi,4
398,Good Printer,5
399,Excellent print quality - especially for colour photos,4
400,I need an expert ASAP.,3
401,very bad experience,5
402,Printer Came Damaged Worst product,5
403,Only for plain paper printing.,5
404,Ok printing,4
405,Defective piece received.,4
406,20to 30 rs for b/w,5
407,Good product for this money.,5
408,Fair buy at this price.,5
409,"Printer =2500, but cartridge of XL size=2600",5
410,BEST PRINTER AT LOWEST PRICE.,5
411,Nice for 3300 rupee,4
412,"Good InkJet Printer, but cartridge costs prove uneconomical",5
413,Good product for me...,5
414,Hp DeskJet 2331 printer - Not working,5
415,Nice product.,5
416,Unavailable catridge,4
417,Printer is good but.....,5
418,"For home use, we can definitely buy this product. Good one.",4
419,Costly print- 11 Rs/pg (b/w) & 21 Rs/pg (Clr),4
420,Worst printer available,5
421,No single printout have enjoyed inspite of successfully setup with Laptop or as Standalone machine,5
422,This device is not supporting on Apple Devices and Epson technical support is -- Pathetic...,5
423,Worest printer in Epson model don't purchase L3110 model printer,5
424,4 star printer for a reason - flimsy plastic,5
425,A must buy!,4
426,Regularly printing job is must,5
427,Awesome print quality in a compact design.,5
428,Review After One Month of Use- Doesn't Worth the value,5
429,Very Very Bad Product,4
430,Great printer,5
431,Thank you for draining my pocket!,3
432,Excellent Printer! Liked It.,5
433,"Easy to use and set-up, not very happy with print quality",4
434,Canon surely brings life to colors. Excellent scanner too. Made the right choice.,5
435,Review after using this printer for over an year,5
436,High Maintenance...,5
437,Bad product. A bunch of incompetent and lying tech Support.,5
438,"Very Expensive Ink from Canon, Printer already stopped working within 6 months",5
439,Nice Printer,5
440,Canon Printer error B202,4
441,"superb, fantastic, excellent printer, value for money, very nice looks",5
442,You get what you pay for,5
443,EXCELLENT BUDGET PRINTER,5
444,It's really important to know this before you buy this,4
445,Amazing printer for this price,5
446,Worst product ever,5
447,Horrible Experience,5
448,Don't buy,4
449,Real value for money for home use.,5
450,Good,5
451,Think Before purchase,5
452,Worst Electronic Product ever bought online.,5
453,Best printer,5
454,Where were you Brother!,5
455,Brother HL-L2321D - Updated 01/03/2019 - The Reliable and Affordable Duplex Printer!,5
456,Only with computer.. not with mobile printing..,5
457,Living upto it's expectations..,5
458,Paper jam in the 2nd print itself,5
459,1 Star for Wrong Information,4
460,Full Review,4
461,"Don't buy this printer, you can only print 20 ...",5
462,bad pritner,5
463,Best for small scale printing needs,5
464,Non working product,5
465,worst printer,5
466,खराब प्रोडक्ट,5
467,Value for money.,5
468,Go for it !!,5
469,Excellent product for Home use,5
470,Good Printer For Home & Small Office,5
471,Perfect for home use,5
472,Over all good product,3
473,i would suggest go for another printer,3
474,Good printer for home use!,5
475,DO NOT BUY - Read my review,4
476,Good printer but not value for money,5
477,Value for money,5
478,Seller not mentioned correct information,5
479,Cartridge Performance is Low,5
480,"Good, but for the pdf",5
481,Fast Printing,5
482,printing is good and got it in a deal,3
483,Trust me this printer is perfect in every way,5
484,Worst Product I ever seen in Amazon. Dont Buy onliine! Visit the store and get this,5
485,wrong information about duplex printing,5
486,Damaged,4
487,Excellent Multifunction Printer from Canon,5
488,not similar to hp or better than hp.,5
489,Damaged product,5
490,Free installation & demo should be provided by company,5
491,Nice,5
492,Very Good Printer,5
493,it does not support back to back printing,5
494,Value for money,5
495,all are fals information,4
496,Poor print quality,5
497,Quality,5
498,Easy to use.good working,5
499,2 side or not,5
500,Good product,5
501,It's really good,5
502,Any version from this to 14000 prints are same . Black as well as color .,5
503,Economical and good quality printing.,5
504,Recieved replaced/old printer.,5
505,Leaks and blotches,5
506,"The product not working after installation, but HP Support on site engineer set it right !",5
507,Printer malfunction started after 2 weeks,5
508,Letter size below 9 is not readable.,5
509,Best choice budget friendly inktank printer,5
510,good printer but amazon did not sent serial and product number,5
511,Horrible prints,5
512,Do not buy this product,5
513,Works flawlessly for pc,5
514,Great product in this price range,4
515,Good with few issues,5
516,SUITED FOR ELECTRICITY BILL RECIEPT,4
517,Awesome... Dont think just go for it!,3
518,Not bad,5
519,Superb product ultimate price,5
520,Printing from Microsoft Word worked,5
521,Best product in this size and price range,4
522,P2200 PANTOM Printer review,4
523,Good quality...but WiFi printing should be available.,5
524,Refill Toner Not Available in India,5
525,Slow and lot of heat generation,4
526,Paper Getting Blocked After usage of just 6 months,4
527,Wast. Pls don’t buy,5
528,Economic than any inkjet and deskjet printer,5
529,Pantum P2200 Laser Printer,5
530,Best at this price.,3
531,Scrap,5
532,Quite efficient printer,4
533,Would have given 0 stars if it was possible,5
534,Value for money & Easy to install.,5
535,Not suitable for office purpose,5
536,Bad Experience,4
537,Out of the box and ready to go!,5
538,Waste of money and time don't buy,5
539,Used product delivered :( disappointed,5
540,Information provided by HP is wrong abt this printer.,5
541,Average product,4
542,Decent one for basic home or small businesses,5
543,below average,4
544,Below Average Printer,5
545,We can buy only for ADF scanner,5
546,Excellent but wait...,5
547,Printer without a scanner,5
548,Very buggy and sluggish. Worst performance,4
549,Poor service from Amazon. Don't buy it from Amazon.,5
550,Good one but initial teething issues,4
551,Xprinter,4
552,Good print quality..,5
553,Dont buy this auto cutter not working,5
554,Maha fuddu,4
555,Very nice,4
556,Best,3
557,Go for it just for the print quality ...,5
558,No Support,5
559,Good printer to have,5
560,Doesn't work,5
561,Print quality is good...,4
562,Best printer under 15k,4
563,WiFi,5
564,Good Printer,5
565,Excellent print quality - especially for colour photos,5
566,I need an expert ASAP.,4
567,100% Retting this product,5
568,Good quality printing 👍.,5
569,customer care not properly coporate at time of billing printer installation.,4
570,Very good👍👍👍,5
571,Affordable for new and small business,4
572,works fine,5
573,Agajajaj,5
574,Best,5
575,Cheep and best,5
576,Best in this price range,5
577,GOOD QUALITY AND PRICE,5
578,*** Simply! Suprb.. Suprb.. Suprb.. ***,5
579,2019 Best product of Canon,4
580,A great printer,5
581,Register complaint to canon if you find any difficulties,5
582,Better to get WiFi printer at the same price range,4
583,Bad products warranty only 5month,5
584,Best printer,5
585,Good Product,5
586,Reasonable yet some page set up issue,5
587,Horrible prints,5
588,Do not buy this product,4
589,Works flawlessly for pc,5
590,Great product in this price range,5
591,Good with few issues,4
592,SUITED FOR ELECTRICITY BILL RECIEPT,3
593,Awesome... Dont think just go for it!,5
594,Not bad,5
595,Superb product ultimate price,5
596,Printing from Microsoft Word worked,4
597,Go for it just for the print quality ...,5
598,No Support,5
599,Good printer to have,5
600,Doesn't work,5
601,Print quality is good...,5
602,Best printer under 15k,5
603,WiFi,5
604,Good Printer,5
605,Excellent print quality - especially for colour photos,5
606,I need an expert ASAP.,5
607,Go for it just for the print quality ...,5
608,No Support,5
609,Good printer to have,5
610,Doesn't work,5
611,Print quality is good...,5
612,Best printer under 15k,5
613,WiFi,5
614,Good Printer,5
615,Excellent print quality - especially for colour photos,5
616,I need an expert ASAP.,4
617,Nice,5
618,Very Good Printer,5
619,it does not support back to back printing,5
620,Value for money,5
621,all are fals information,5
622,Poor print quality,5
623,Quality,5
624,Easy to use.good working,5
625,2 side or not,5
626,Good product,4
627,Nice,5
628,Very Good Printer,5
629,it does not support back to back printing,5
630,Value for money,5
631,all are fals information,5
632,Poor print quality,5
633,Quality,5
634,Easy to use.good working,5
635,2 side or not,5
636,Good product,5
637,GOOD QUALITY AND PRICE,4
638,*** Simply! Suprb.. Suprb.. Suprb.. ***,5
639,2019 Best product of Canon,5
640,A great printer,3
641,Register complaint to canon if you find any difficulties,4
642,Better to get WiFi printer at the same price range,5
643,Bad products warranty only 5month,5
644,Best printer,5
645,Good Product,3
646,Reasonable yet some page set up issue,5
647,GOOD QUALITY AND PRICE,4
648,*** Simply! Suprb.. Suprb.. Suprb.. ***,5
649,2019 Best product of Canon,4
650,A great printer,3
651,Register complaint to canon if you find any difficulties,5
652,Better to get WiFi printer at the same price range,5
653,Bad products warranty only 5month,5
654,Best printer,4
655,Good Product,4
656,Reasonable yet some page set up issue,5
657,Fast Printing,5
658,printing is good and got it in a deal,5
659,Trust me this printer is perfect in every way,5
660,Worst Product I ever seen in Amazon. Dont Buy onliine! Visit the store and get this,5
661,wrong information about duplex printing,5
662,Damaged,4
663,Excellent Multifunction Printer from Canon,5
664,not similar to hp or better than hp.,5
665,Damaged product,5
666,Free installation & demo should be provided by company,5
667,Fast Printing,4
668,printing is good and got it in a deal,5
669,Trust me this printer is perfect in every way,4
670,Worst Product I ever seen in Amazon. Dont Buy onliine! Visit the store and get this,4
671,wrong information about duplex printing,4
672,Damaged,5
673,Excellent Multifunction Printer from Canon,4
674,not similar to hp or better than hp.,4
675,Damaged product,4
676,Free installation & demo should be provided by company,5
677,Mistake buying..,3
678,Nice product and 100% original.,4
679,ensure you get packed piece,5
680,Good product,4
681,Highly overpriced not recommended,3
682,Mistake buying..,3
683,Nice product and 100% original.,5
684,ensure you get packed piece,4
685,Good product,4
686,Highly overpriced not recommended,5
687,Go for it just for the print quality ...,5
688,No Support,4
689,Good printer to have,5
690,Doesn't work,5
691,Print quality is good...,4
692,Best printer under 15k,5
693,WiFi,5
694,Good Printer,5
695,Excellent print quality - especially for colour photos,4
696,I need an expert ASAP.,3
697,Go for it just for the print quality ...,4
698,No Support,5
699,Good printer to have,5
700,Doesn't work,5
701,Print quality is good...,5
702,Best printer under 15k,5
703,WiFi,5
704,Good Printer,4
705,Excellent print quality - especially for colour photos,5
706,I need an expert ASAP.,5
707,Nice,4
708,Very Good Printer,5
709,it does not support back to back printing,5
710,Value for money,5
711,all are fals information,4
712,Poor print quality,5
713,Quality,4
714,Easy to use.good working,4
715,2 side or not,5
716,Good product,5
717,Nice,5
718,Very Good Printer,5
719,it does not support back to back printing,5
720,Value for money,5
721,all are fals information,5
722,Poor print quality,5
723,Quality,5
724,Easy to use.good working,5
725,2 side or not,5
726,Good product,5
727,Fine Ink,5
728,Thanks to amzn,5
729,Bad print quality,3
730,The Ink damages the printers head,5
731,Cheap product and now printer not working,5
732,Perfect suit for my Cannon PIXIMA G3010 Printer,5
733,Dublicate ink,4
734,Recommended buy. Quite satisfied.,5
735,Genuine and quality product.,5
736,Pefect for an ink flush...,5
737,Fine Ink,5
738,Thanks to amzn,5
739,Bad print quality,4
740,The Ink damages the printers head,5
741,Cheap product and now printer not working,5
742,Perfect suit for my Cannon PIXIMA G3010 Printer,5
743,Dublicate ink,5
744,Recommended buy. Quite satisfied.,3
745,Genuine and quality product.,5
746,Pefect for an ink flush...,5
747,Fine Ink,5
748,Thanks to amzn,4
749,Bad print quality,4
750,The Ink damages the printers head,5
751,Cheap product and now printer not working,5
752,Perfect suit for my Cannon PIXIMA G3010 Printer,5
753,Dublicate ink,5
754,Recommended buy. Quite satisfied.,4
755,Genuine and quality product.,4
756,Pefect for an ink flush...,5
757,Fine Ink,5
758,Thanks to amzn,5
759,Bad print quality,5
760,The Ink damages the printers head,5
761,Cheap product and now printer not working,5
762,Perfect suit for my Cannon PIXIMA G3010 Printer,5
763,Dublicate ink,5
764,Recommended buy. Quite satisfied.,5
765,Genuine and quality product.,4
766,Pefect for an ink flush...,4
767,Drum nice,5
768,RICOH MP 2001L DRUM,3
769,Drum nice,5
770,RICOH MP 2001L DRUM,5
771,Fast Printing,4
772,printing is good and got it in a deal,5
773,Trust me this printer is perfect in every way,3
774,Worst Product I ever seen in Amazon. Dont Buy onliine! Visit the store and get this,5
775,wrong information about duplex printing,5
776,Damaged,4
777,Excellent Multifunction Printer from Canon,5
778,not similar to hp or better than hp.,5
779,Damaged product,5
780,Free installation & demo should be provided by company,5
781,Fast Printing,4
782,printing is good and got it in a deal,5
783,Trust me this printer is perfect in every way,4
784,Worst Product I ever seen in Amazon. Dont Buy onliine! Visit the store and get this,4
785,wrong information about duplex printing,5
786,Damaged,5
787,Excellent Multifunction Printer from Canon,5
788,not similar to hp or better than hp.,4
789,Damaged product,5
790,Free installation & demo should be provided by company,5
791,GOOD QUALITY AND PRICE,5
792,*** Simply! Suprb.. Suprb.. Suprb.. ***,5
793,2019 Best product of Canon,5
794,A great printer,4
795,Register complaint to canon if you find any difficulties,5
796,Better to get WiFi printer at the same price range,4
797,Bad products warranty only 5month,3
798,Best printer,5
799,Good Product,5
800,Reasonable yet some page set up issue,5
801,GOOD QUALITY AND PRICE,4
802,*** Simply! Suprb.. Suprb.. Suprb.. ***,4
803,2019 Best product of Canon,5
804,A great printer,5
805,Register complaint to canon if you find any difficulties,5
806,Better to get WiFi printer at the same price range,5
807,Bad products warranty only 5month,5
808,Best printer,5
809,Good Product,4
810,Reasonable yet some page set up issue,5
811,It's not Best,4
812,It's not Best,5
813,Value for Money and Recommended for Hp Printers,5
814,Worth the money,5
815,Value buy for the price !,5
816,Value for Money,3
817,Best buy with no cons,5
818,Good one. Go for it.,5
819,Very good value for money and great prints,4
820,Reallt very useful and economical,4
821,Usless product. Not at all recommended.,5
822,Don't buy waste of money.,4
823,Value for Money and Recommended for Hp Printers,4
824,Worth the money,5
825,Value buy for the price !,5
826,Value for Money,5
827,Best buy with no cons,3
828,Good one. Go for it.,4
829,Very good value for money and great prints,4
830,Reallt very useful and economical,4
831,Usless product. Not at all recommended.,3
832,Don't buy waste of money.,5
833,Good monitor but not upto the mark,5
834,ViewSonic Monitor 144hrz curved 1ms,5
835,Budget gaming monitor,4
836,Budget gaming monitor,5
837,Good monitor at good price. Colors can be easily tweaked and brightness is excellent.,5
838,Shipped with multiple screen defects,5
839,Best monitor,5
840,Best in budget,5
841,reply,4
842,Best gaming monitor 144hz,4
843,VIEWSONIC BEST FOR ENTERTAIRMENT AND WORK FROM HOME,5
844,View sonic,5
845,"Best 21"" 1080P Monitor, In-Depth review.",5
846,Good product,5
847,Best at this price range 🔥,4
848,"Bleeding, banding, acer never.",4
849,Best in class,5
850,Pros and Cons ❤️💔 don't think it is good .,5
851,bad product and color,5
852,Few Dead Pixels on arrival else Fabulous Quality,5
853,"Good product from Acer, but build quality can be improved",5
854,Life of monitor less then 1 month,5
855,"Not Full HD, texts doesn't appear smooth. Go for S2218H instead which is perfect monitor",5
856,Product Cost is @8.2k,5
857,Go for Lg 22mp68vq!!!,5
858,Very unhappy,5
859,Check my video before buying,5
860,The screen was found broken when I opened the monitor.,5
861,Surprize element! be careful,5
862,Dell monitor box seal broken.,4
863,Not up to the mark for the price..,5
864,Slightly misleading product information,5
865,"Best 27"" IPS Monitor @ Rs 15,499",5
866,Excellent value for money product.,5
867,Great value for money; do make sure to adjust settings,5
868,Amazing Monitor with great picture quality and good viewing angles,5
869,For those who spend lot of time infront of Computer,5
870,Stay away programmers and those who are looking for text based usage,5
871,BIG Power plug DOES NOT fit in most Indian power sockets,5
872,Do not order for macbook pro,4
873,Not for text/progamming/documentation work,5
874,"Power cord is 16 A,3 Pin which is Bigger than normal switch board!",5
875,Perfect monitor,5
876,Overall Good,5
877,Really thos is great monitor and vlue for money,4
878,Great value for money,5
879,Best big display with superb clarity and affordable price,4
880,Great Monitor,3
881,Too much backlight bleeding,5
882,I am So impressed for look,5
883,Great monitor,5
884,Good monitor but with backlight bleeding issue,4
885,Great deal,4
886,A very Nice and decent Product but.....,5
887,Drivers and On screen control software unavailable.,5
888,Bang for the buck !,5
889,The best at this price ! But sacrifices to be made ...,5
890,Mindblowing Piece of Work,4
891,This is a great monitor,5
892,Strict no for programming / reading content,5
893,2 monitors in one - extremely useful,5
894,Value for money,5
895,A good 4k monitor for work,4
896,Good Monitor,4
897,Incredible display for the price,5
898,Good on Image qualty bad in audio and ergonomics.,5
899,Review after 1 day: Expectations fulfilled,5
900,Good 4k monitor,4
901,Dead Pixels in the center of screen.,4
902,Great monitor,5
